Engagements,Followers at Posting,Created,Type,Description
678361.0,36144583,2019-04-19 22:39:18 EDT,Video,@kyrieirving off the dribble to the bucket! #NBAonABC
382993.0,36119790,2019-04-19 01:29:00 EDT,Photo,The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs
392462.0,36119790,2019-04-18 22:54:27 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!
335263.0,36093770,2019-04-17 21:42:17 EDT,Photo,The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs
294211.0,36070358,2019-04-17 01:51:27 EDT,Photo,"The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesdays #NBAPlayoffs action!"
686185.0,36070358,2019-04-17 00:25:58 EDT,Video,????@damianlillard ??(??: @nbaontnt)
672008.0,36070358,2019-04-16 22:58:16 EDT,Video,@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt)
385358.0,36047948,2019-04-16 01:46:36 EDT,Photo,The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs
534208.0,36025758,2019-04-15 18:48:30 EDT,Video,@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs
259686.0,36025758,2019-04-15 13:32:52 EDT,Album,"In tonights @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
297877.0,35999922,2019-04-14 12:44:46 EDT,Photo,All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs
602912.0,35999922,2019-04-14 10:33:27 EDT,Video,"? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs"
453102.0,35999922,2019-04-13 23:09:47 EDT,Photo,The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs
612105.0,35978518,2019-04-13 18:24:17 EDT,Video,@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!
308336.0,35934983,2019-04-11 08:20:08 EDT,Album,Sixteen seasons of excellence for @dwyanewade! #OneLastDance
730593.0,35934983,2019-04-10 23:42:34 EDT,Video,?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance
383760.0,35918453,2019-04-10 03:59:56 EDT,Album,?? 41.21.1 ??
662936.0,35918453,2019-04-09 23:08:48 EDT,Video,@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1
726189.0,35918453,2019-04-09 22:33:45 EDT,Video,"#WadeCounty, I love you! #OneLastDance"
265423.0,35898279,2019-04-09 13:43:55 EDT,Photo,"#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)"
401685.0,35878851,2019-04-08 00:54:52 EDT,Album,28 teams hit the floor for an action-packed Sunday!
718172.0,35857828,2019-04-07 17:17:12 EDT,Video,#ThankYouChanning ??@cavs
398796.0,35857828,2019-04-07 01:50:29 EDT,Photo,The #NBAPlayoffs Picture through Saturdays two games!
403717.0,35834027,2019-04-06 01:54:39 EDT,Album,?? 24 teams in action for a busy Friday night around the Association!
666396.0,35817162,2019-04-04 23:39:34 EDT,Video,@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt)
677734.0,35817162,2019-04-04 22:45:29 EDT,Video,@giannis_an34 comes over for the late swat!
607892.0,35817162,2019-04-04 22:26:21 EDT,Video,@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)
731488.0,35800021,2019-04-03 23:29:40 EDT,Video,?? @mbeasy5 ??
324537.0,35782973,2019-04-02 23:41:52 EDT,Photo,"@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!"
676724.0,35782973,2019-04-02 22:44:37 EDT,Video,"@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert"
619187.0,35764878,2019-04-01 21:47:15 EDT,Video,@ahmad_monk punches it in off the @dtaegraham dish!
618625.0,35747486,2019-04-01 20:37:26 EDT,Video,@eddavisxviis SWAT sparks the @brooklynnets transition!
320436.0,35747486,2019-04-01 12:11:07 EDT,Album,?? the NBA STAT LEADERS ahead of Week 25s action! ??
674154.0,35727113,2019-03-31 14:15:22 EDT,Video,Vince Carter steps back to extend the @atlhawks lead!
573092.0,35707892,2019-03-29 22:07:42 EDT,Video,@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!
675968.0,35707892,2019-03-29 20:44:56 EDT,Video,@houseobayne with the LEFTY SLAM! (??: @nbatv)
754366.0,35707892,2019-03-29 20:44:10 EDT,Video,The @warriors move the ball for the @stephencurry30 triple!
623841.0,35692163,2019-03-28 22:56:59 EDT,Video,@balapats corner triple seals the @spurs W!
738747.0,35692163,2019-03-28 21:13:34 EDT,Video,@swipathefox ???? to beat the buzzer!
320786.0,35670435,2019-03-28 01:34:09 EDT,Album,The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!
637975.0,35670435,2019-03-28 00:25:33 EDT,Video,@dbook with his 50th point late for the @suns!
676157.0,35670435,2019-03-27 22:21:08 EDT,Video,@ygtrece over the backboard off the contact!
683198.0,35644060,2019-03-26 22:29:33 EDT,Video,A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s
626658.0,35622137,2019-03-26 20:23:57 EDT,Video,@dwyanewade wraps it around to @hassanwhiteside!
703387.0,35622137,2019-03-26 00:43:35 EDT,Video,@dloading gets into the lane to force double-OT in Portland!
614307.0,35601669,2019-03-25 19:27:14 EDT,Video,@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)
661395.0,35601669,2019-03-24 20:32:08 EDT,Video,@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime
672084.0,35581392,2019-03-24 01:09:57 EDT,Video,@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!
731061.0,35581392,2019-03-23 21:33:33 EDT,Video,The @utahjazz turn defense into offense!
621766.0,35561416,2019-03-22 22:26:48 EDT,Video,@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!
336846.0,35561416,2019-03-22 21:58:13 EDT,Photo,@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert
746175.0,35541838,2019-03-22 00:15:53 EDT,Video,@stephencurry30 knows its good!
679686.0,35541838,2019-03-21 23:16:02 EDT,Video,@swipathefox shows out on the break!
675224.0,35541838,2019-03-21 21:11:35 EDT,Video,@spidadmitchell with a pair of transition slams in Atlanta!
324206.0,35523565,2019-03-20 23:18:11 EDT,Photo,Another one... @jharden13 puts up 57 for the @houstonrockets in Memphis!
679175.0,35523565,2019-03-20 20:52:03 EDT,Video,Coach Pop x @dwyanewade! #OneLastDance
641883.0,35501835,2019-03-20 00:39:49 EDT,Video,@dloading scores 27 of his career-high 44 PTS in the 4th quarter to lead the @brooklynnets comeback!
748871.0,35501835,2019-03-20 00:17:38 EDT,Video,?? @mb3five putback! ??
730029.0,35476286,2019-03-18 21:33:59 EDT,Video,???? Congrats @swish41!! #PhantomCam
730497.0,35454842,2019-03-18 19:17:32 EDT,Video,Put some arc on it!
405575.0,35454842,2019-03-18 00:22:25 EDT,Album,16 teams in action... eight winners Sunday!
651707.0,35454842,2019-03-17 23:41:54 EDT,Video,@louwillville drills the #TissotBuzzerBeater for the @laclippers win! #ThisIsYourTime
640976.0,35438921,2019-03-16 22:05:25 EDT,Video,@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??
679407.0,35413065,2019-03-15 22:29:07 EDT,Video,What a pass by @giannis_an34!
680039.0,35413065,2019-03-15 21:45:04 EDT,Video,@iamjustise climbs the ladder!!
670922.0,35413065,2019-03-15 21:15:41 EDT,Video,?? @jharden13 to @ccapela15 ??
621730.0,35393121,2019-03-15 14:58:58 EDT,Video,"@giannis_an34 recovers on defense for the ferocious swat! #NBABreakdown
...
??: BUCKS/HEAT
?: 8:00pm/et
??: @nbatv"
613955.0,35393121,2019-03-14 23:21:48 EDT,Video,@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)
674127.0,35393121,2019-03-14 20:53:41 EDT,Video,GAME NIGHT MOOD... 10:30pm/et @nbaontnt!
722551.0,35353246,2019-03-13 23:10:56 EDT,Video,@stephencurry30???? to @boogiecousins! (??: ESPN)
402930.0,35353246,2019-03-13 01:17:28 EDT,Album,14 teams in action... 7 winners Tuesday night!
673945.0,35353246,2019-03-12 21:16:53 EDT,Video,@joelembiid with the VICIOUS SLAM!
636864.0,35338982,2019-03-12 00:40:54 EDT,Video,"With this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
680201.0,35338982,2019-03-11 21:41:28 EDT,Video,@rudygobert27 rolls for the lefty SLAM!
680201.0,35324214,2019-03-11 20:51:27 EDT,Video,The @brooklynnets bench is having FUN!
388639.0,35324214,2019-03-10 23:13:54 EDT,Album,Swipe through to recap Sundays nine games!
331706.0,35298222,2019-03-10 20:27:59 EDT,Photo,@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #TripleDoubleAlert
609639.0,35298222,2019-03-10 16:23:59 EDT,Video,@dwyanewade with the STEAL & SLAM for the @miamiheat!
264622.0,35298222,2019-03-10 00:44:45 EST,Album,"Saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
361090.0,35298222,2019-03-09 21:59:43 EST,Photo,@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #TripleDoubleAlert
366320.0,35276876,2019-03-09 12:37:08 EST,Album,The NBA Standings ahead of todays action!
271493.0,35276876,2019-03-09 08:15:57 EST,Album,"???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
288841.0,35254508,2019-03-08 17:36:39 EST,Album,?? tonights @nbaonespn doubleheader ??
734427.0,35254508,2019-03-07 23:07:17 EST,Video,?? @russwest44 ??
620125.0,35254508,2019-03-07 23:05:38 EST,Video,@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!
405339.0,35230365,2019-03-07 01:43:25 EST,Album,20 teams in action... 10 winners Wednesday night!
343323.0,35230365,2019-03-06 22:22:32 EST,Album,LeBrons @nbakicks tonight at home! #NBAKicks
645196.0,35207961,2019-03-06 01:05:09 EST,Video,@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road W!
608632.0,35207961,2019-03-05 23:44:25 EST,Video,@youngamechanger sets up @gordonhayward! (??: @nbaontnt)
400168.0,35207961,2019-03-05 23:31:07 EST,Photo,??1??1?? x ??3??0??
680444.0,35207961,2019-03-05 20:56:45 EST,Video,@zachlavine8 THROWS IT DOWN!
673313.0,35182521,2019-03-04 22:48:37 EST,Video,@antdavis23 skies in for the MONSTER OOP!
642698.0,35160936,2019-03-04 15:45:46 EST,Video,Will Barton or @thebledshow... who had your fave ASSIST of the Week? #StateFarmAssists
323072.0,35160936,2019-03-04 11:33:07 EST,Album,?? the NBA STAT LEADERS ahead of Week 21s NBA action!
671831.0,35141177,2019-03-03 17:53:40 EST,Video,@jharden13 steps back for 42 points! #NBAonABC
427418.0,35141177,2019-03-02 21:24:59 EST,Photo,Congrats to @RajonRondo of the @Lakers for moving up to 20th on the all-time ASSISTS list!
704996.0,35117322,2019-03-02 00:13:54 EST,Video,@1ngram4 gets the @staplescenterla UP! (??: ESPN)
726265.0,35117322,2019-03-01 23:16:21 EST,Video,@1ngram4 spins & goes reverse for the SLAM! (??: ESPN)
582948.0,35095519,2019-03-01 17:09:58 EST,Video,@traeyoung of the @atlhawks named Eastern Conference Kia NBA Rookie of the Month for February! #KiaROTM
968301.0,35070691,2019-02-28 00:23:14 EST,Video,@kingjames & @kuz THROW IT DOWN! (??: ESPN)
309627.0,35049125,2019-02-27 01:36:17 EST,Album,"The @raptors, @nyknicks & @nuggets are each victorious on Tuesday night!"
727677.0,35049125,2019-02-26 23:02:28 EST,Video,@ygtrece punches it home in transition!
350872.0,35027474,2019-02-26 00:57:38 EST,Photo,@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #TripleDoubleAlert
312225.0,35027474,2019-02-25 22:45:26 EST,Photo,"Congrats to @swish41 of the @dallasmavs for becoming the 4th player in @NBAHistory to play in 1,500 games #ThisIsWhyWePlay"
347593.0,35027474,2019-02-25 21:31:54 EST,Photo,@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #TripleDoubleAlert
350234.0,35003678,2019-02-25 18:30:33 EST,Photo,"With the second longest streak (Wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et NBA League Pass)!"
757662.0,34980018,2019-02-24 19:29:48 EST,Video,The @nuggets move the ball! (??: @nbatv)
349528.0,34980018,2019-02-23 21:38:12 EST,Photo,"Congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #ThisIsWhyWePlay"
765710.0,34952369,2019-02-22 20:45:21 EST,Video,?? @traeyoung... need to watch that a few times!
759463.0,34926181,2019-02-22 19:13:56 EST,Video,@kyle_lowry7 from halfcourt pregame! (??: @espn)
630617.0,34926181,2019-02-22 15:38:44 EST,Video,"Get pumped for tonights @okcthunder action (9:30pm/et ESPN), with @russwest44s clutch moments!"
765289.0,34926181,2019-02-21 23:01:09 EST,Video,@stephencurry30 cuts baseline for the SLAM!
704080.0,34797699,2019-02-17 21:11:00 EST,Video,@ygtrece off the glass to @giannis_an34!
382685.0,34752917,2019-02-17 18:49:19 EST,Photo,#TeamGiannis x #NBAAllStar
382685.0,34752917,2019-02-17 18:18:07 EST,Photo,#TeamLeBron x #NBAAllStar
785030.0,34752917,2019-02-17 10:06:31 EST,Video,The BEST MOMENTS from the 2019 #ATTSlamDunk at #NBAAllStar!
775432.0,34752917,2019-02-16 22:11:35 EST,Video,@milesbridges earns the first 50 of the #ATTSlamDunk!!
833539.0,34752917,2019-02-16 20:49:28 EST,Video,From halfcourt for the #TacoBellSkills win!
336727.0,34725271,2019-02-16 14:46:43 EST,Album,????#NBAAllStar #StateFarmSaturday tips off at 8:00pm/et @nbaontnt! ????
371195.0,34725271,2019-02-16 11:20:04 EST,Photo,What ya see... @iisuperwomanii @blakegriffin23??
774894.0,34725271,2019-02-15 22:31:06 EST,Video,@jcollins20_ again??#MTNDEWICERisingStars
341329.0,34725271,2019-02-15 21:28:20 EST,Photo,@traeyoung arrives in @expressmen style! #NBAGameChangers
593055.0,34725271,2019-02-15 21:11:45 EST,Video,@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #MTNDEWICERisingStars! (??: @nbaontnt)
722016.0,34725271,2019-02-15 20:04:21 EST,Video,"THE U.S. TEAM... ahead of #MTNDEWICERisingStars tip (9pm/et, @nbaontnt)! #NBAAllStar"
349410.0,34706652,2019-02-15 18:39:11 EST,Photo,?? the Nike #AIRMAX720 at the back-of-house @finishline Bodega at the #RufflesCelebGame! #SHOESSOFRESH
723537.0,34684589,2019-02-13 21:56:46 EST,Video,"Welcome back, @isaiahthomas! #thatSLOWgrind"
460814.0,34662173,2019-02-12 22:06:54 EST,Photo,@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #TripleDoubleAlert
725766.0,34633632,2019-02-11 21:58:35 EST,Video,@giannis_an34 spins for the SLAM in Chicago!
670739.0,34633632,2019-02-11 20:50:18 EST,Video,@lukadoncic with the handles on @nbatv!
702212.0,34607577,2019-02-10 22:53:29 EST,Video,@dwyanewade with the late block & bucket for the @miamiheat! #OneLastDance
386866.0,34532553,2019-02-07 19:36:56 EST,Album,Who ya got... #TeamLeBron or #TeamGiannis??
726085.0,34481163,2019-02-05 19:55:00 EST,Video,@ahmad_monk doing his thing!
725809.0,34455119,2019-02-04 21:22:08 EST,Video,Trevor Ariza attacks the rack for the @washwizards!
713252.0,34455119,2019-02-04 20:38:37 EST,Video,@thebledshow breaks out the handles to the bucket! (??: @nbatv)
709195.0,34399395,2019-02-03 15:03:53 EST,Video,The @okcthunder in transition! #NBAonABC
816517.0,34399395,2019-02-02 22:50:16 EST,Video,@stephencurry30 keeps his dribble alive to the rim! #NBAonABC
848041.0,34377538,2019-02-02 19:37:54 EST,Video,@stephencurry30 gets loose for tonights @warriors #NBAonABC action (8:30pm/et)!
344377.0,34377538,2019-02-01 22:47:31 EST,Album,@ygtrece & @dwyanewade exchange jerseys in Miami! #ThisIsWhyWePlay #OneLastDance
301678.0,34350383,2019-02-01 17:04:09 EST,Photo,"January: 43.6 PPG | 8.7 RPG | 7.6 APG ...
@JHarden13 is the first player in @NBAHistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: ROCKETS/NUGGETS
?: 10:00pm/et ??: ESPN"
331356.0,34350383,2019-02-01 12:27:49 EST,Album,?? the stat leaders among #NBARooks ahead of tonights action!
421300.0,34350383,2019-02-01 02:04:21 EST,Album,Swipe through to recap Thursdays six games around the NBA!
760736.0,34350383,2019-01-31 21:39:25 EST,Video,@stephencurry30 finding new ways!
375638.0,34350383,2019-01-31 19:20:13 EST,Album,Meet the 2019 Western Conference @nbaallstar Reserves Pool! #NBAAllStar
363292.0,34327364,2019-01-30 22:47:58 EST,Photo,Nikola Jokic secured his 8th triple-double of the season for the @nuggets with 20p/13r/10a! #TripleDoubleAlert
353501.0,34300664,2019-01-29 22:00:54 EST,Photo,2019 GRAMMY® Award-nominated artist and North Carolina native @realcoleworld will take the court in his home state to headline the 2019 #NBAAllStar Game halftime show (Sunday 2/17 @NBAonTNT)!
537257.0,34271500,2019-01-29 18:32:53 EST,Video,"(?? Middle Child by @realcoleworld)
...
Ahead of the #NBAAllStar Draft (2/7 @NBAonTNT)... ?? #NBAAllStar captains @KingJames & @Giannis_An34 in action!"
759200.0,34271500,2019-01-28 19:50:26 EST,Video,@stephencurry30 splits the defense for the @warriors! (??: @nbatv)
723543.0,34242141,2019-01-28 00:59:10 EST,Video,?? Is @tobiasharris shirt inside out? (repost @laclippers)
