,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
63,677039.0,36216008,2019-04-22 21:00:30 EDT,Playoffs,Monday,4,22,21,0,30,Video,The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs
64,233752.0,36192270,2019-04-22 10:56:00 EDT,Playoffs,Monday,4,22,10,56,0,Album,Its WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs
65,365354.0,36167857,2019-04-21 18:36:17 EDT,Playoffs,Sunday,4,21,18,36,17,Photo,The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs
66,713685.0,36167857,2019-04-21 15:18:16 EDT,Playoffs,Sunday,4,21,15,18,16,Video,@stephencurry30 with the fresh legs pregame in LA! #NBAonABC
67,357229.0,36167857,2019-04-20 22:55:52 EDT,Playoffs,Saturday,4,20,22,55,52,Photo,The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs
68,621891.0,36144583,2019-04-19 23:36:09 EDT,Playoffs,Friday,4,19,23,36,9,Video,@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs
69,678361.0,36144583,2019-04-19 22:39:18 EDT,Playoffs,Friday,4,19,22,39,18,Video,@kyrieirving off the dribble to the bucket! #NBAonABC
70,382993.0,36119790,2019-04-19 01:29:00 EDT,Playoffs,Friday,4,19,1,29,0,Photo,The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs
71,392462.0,36119790,2019-04-18 22:54:27 EDT,Playoffs,Thursday,4,18,22,54,27,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!
72,335263.0,36093770,2019-04-17 21:42:17 EDT,Playoffs,Wednesday,4,17,21,42,17,Photo,The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs
73,294211.0,36070358,2019-04-17 01:51:27 EDT,Playoffs,Wednesday,4,17,1,51,27,Photo,"The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesdays #NBAPlayoffs action!"
74,686185.0,36070358,2019-04-17 00:25:58 EDT,Playoffs,Wednesday,4,17,0,25,58,Video,????@damianlillard ??(??: @nbaontnt)
75,672008.0,36070358,2019-04-16 22:58:16 EDT,Playoffs,Tuesday,4,16,22,58,16,Video,@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt)
76,385358.0,36047948,2019-04-16 01:46:36 EDT,Playoffs,Tuesday,4,16,1,46,36,Photo,The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs
77,534208.0,36025758,2019-04-15 18:48:30 EDT,Playoffs,Monday,4,15,18,48,30,Video,@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs
78,259686.0,36025758,2019-04-15 13:32:52 EDT,Playoffs,Monday,4,15,13,32,52,Album,"In tonights @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
79,297877.0,35999922,2019-04-14 12:44:46 EDT,Playoffs,Sunday,4,14,12,44,46,Photo,All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs
80,602912.0,35999922,2019-04-14 10:33:27 EDT,Playoffs,Sunday,4,14,10,33,27,Video,"? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs"
81,453102.0,35999922,2019-04-13 23:09:47 EDT,Playoffs,Saturday,4,13,23,9,47,Photo,The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs
82,612105.0,35978518,2019-04-13 18:24:17 EDT,Playoffs,Saturday,4,13,18,24,17,Video,@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!
83,308336.0,35934983,2019-04-11 08:20:08 EDT,Regular Season,Thursday,4,11,8,20,8,Album,Sixteen seasons of excellence for @dwyanewade! #OneLastDance
84,730593.0,35934983,2019-04-10 23:42:34 EDT,Regular Season,Wednesday,4,10,23,42,34,Video,?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance
85,383760.0,35918453,2019-04-10 03:59:56 EDT,Regular Season,Wednesday,4,10,3,59,56,Album,?? 41.21.1 ??
86,662936.0,35918453,2019-04-09 23:08:48 EDT,Regular Season,Tuesday,4,9,23,8,48,Video,@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1
87,726189.0,35918453,2019-04-09 22:33:45 EDT,Regular Season,Tuesday,4,9,22,33,45,Video,"#WadeCounty, I love you! #OneLastDance"
88,265423.0,35898279,2019-04-09 13:43:55 EDT,Regular Season,Tuesday,4,9,13,43,55,Photo,"#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)"
89,401685.0,35878851,2019-04-08 00:54:52 EDT,Regular Season,Monday,4,8,0,54,52,Album,28 teams hit the floor for an action-packed Sunday!
90,718172.0,35857828,2019-04-07 17:17:12 EDT,Regular Season,Sunday,4,7,17,17,12,Video,#ThankYouChanning ??@cavs
91,398796.0,35857828,2019-04-07 01:50:29 EDT,Regular Season,Sunday,4,7,1,50,29,Photo,The #NBAPlayoffs Picture through Saturdays two games!
92,403717.0,35834027,2019-04-06 01:54:39 EDT,Regular Season,Saturday,4,6,1,54,39,Album,?? 24 teams in action for a busy Friday night around the Association!
93,666396.0,35817162,2019-04-04 23:39:34 EDT,Regular Season,Thursday,4,4,23,39,34,Video,@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt)
94,677734.0,35817162,2019-04-04 22:45:29 EDT,Regular Season,Thursday,4,4,22,45,29,Video,@giannis_an34 comes over for the late swat!
95,607892.0,35817162,2019-04-04 22:26:21 EDT,Regular Season,Thursday,4,4,22,26,21,Video,@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)
96,731488.0,35800021,2019-04-03 23:29:40 EDT,Regular Season,Wednesday,4,3,23,29,40,Video,?? @mbeasy5 ??
97,324537.0,35782973,2019-04-02 23:41:52 EDT,Regular Season,Tuesday,4,2,23,41,52,Photo,"@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!"
98,676724.0,35782973,2019-04-02 22:44:37 EDT,Regular Season,Tuesday,4,2,22,44,37,Video,"@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert"
99,619187.0,35764878,2019-04-01 21:47:15 EDT,Regular Season,Monday,4,1,21,47,15,Video,@ahmad_monk punches it in off the @dtaegraham dish!
100,618625.0,35747486,2019-04-01 20:37:26 EDT,Regular Season,Monday,4,1,20,37,26,Video,@eddavisxviis SWAT sparks the @brooklynnets transition!
101,320436.0,35747486,2019-04-01 12:11:07 EDT,Regular Season,Monday,4,1,12,11,7,Album,?? the NBA STAT LEADERS ahead of Week 25s action! ??
102,674154.0,35727113,2019-03-31 14:15:22 EDT,Regular Season,Sunday,3,31,14,15,22,Video,Vince Carter steps back to extend the @atlhawks lead!
103,573092.0,35707892,2019-03-29 22:07:42 EDT,Regular Season,Friday,3,29,22,7,42,Video,@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!
104,675968.0,35707892,2019-03-29 20:44:56 EDT,Regular Season,Friday,3,29,20,44,56,Video,@houseobayne with the LEFTY SLAM! (??: @nbatv)
105,754366.0,35707892,2019-03-29 20:44:10 EDT,Regular Season,Friday,3,29,20,44,10,Video,The @warriors move the ball for the @stephencurry30 triple!
106,623841.0,35692163,2019-03-28 22:56:59 EDT,Regular Season,Thursday,3,28,22,56,59,Video,@balapats corner triple seals the @spurs W!
107,738747.0,35692163,2019-03-28 21:13:34 EDT,Regular Season,Thursday,3,28,21,13,34,Video,@swipathefox ???? to beat the buzzer!
108,320786.0,35670435,2019-03-28 01:34:09 EDT,Regular Season,Thursday,3,28,1,34,9,Album,The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!
109,637975.0,35670435,2019-03-28 00:25:33 EDT,Regular Season,Thursday,3,28,0,25,33,Video,@dbook with his 50th point late for the @suns!
110,676157.0,35670435,2019-03-27 22:21:08 EDT,Regular Season,Wednesday,3,27,22,21,8,Video,@ygtrece over the backboard off the contact!
111,683198.0,35644060,2019-03-26 22:29:33 EDT,Regular Season,Tuesday,3,26,22,29,33,Video,A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s
112,626658.0,35622137,2019-03-26 20:23:57 EDT,Regular Season,Tuesday,3,26,20,23,57,Video,@dwyanewade wraps it around to @hassanwhiteside!
113,703387.0,35622137,2019-03-26 00:43:35 EDT,Regular Season,Tuesday,3,26,0,43,35,Video,@dloading gets into the lane to force double-OT in Portland!
114,614307.0,35601669,2019-03-25 19:27:14 EDT,Regular Season,Monday,3,25,19,27,14,Video,@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)
115,661395.0,35601669,2019-03-24 20:32:08 EDT,Regular Season,Sunday,3,24,20,32,8,Video,@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime
116,672084.0,35581392,2019-03-24 01:09:57 EDT,Regular Season,Sunday,3,24,1,9,57,Video,@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!
117,731061.0,35581392,2019-03-23 21:33:33 EDT,Regular Season,Saturday,3,23,21,33,33,Video,The @utahjazz turn defense into offense!
118,621766.0,35561416,2019-03-22 22:26:48 EDT,Regular Season,Friday,3,22,22,26,48,Video,@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!
119,336846.0,35561416,2019-03-22 21:58:13 EDT,Regular Season,Friday,3,22,21,58,13,Photo,@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert
120,746175.0,35541838,2019-03-22 00:15:53 EDT,Regular Season,Friday,3,22,0,15,53,Video,@stephencurry30 knows its good!
121,679686.0,35541838,2019-03-21 23:16:02 EDT,Regular Season,Thursday,3,21,23,16,2,Video,@swipathefox shows out on the break!
122,675224.0,35541838,2019-03-21 21:11:35 EDT,Regular Season,Thursday,3,21,21,11,35,Video,@spidadmitchell with a pair of transition slams in Atlanta!
123,324206.0,35523565,2019-03-20 23:18:11 EDT,Regular Season,Wednesday,3,20,23,18,11,Photo,Another one... @jharden13 puts up 57 for the @houstonrockets in Memphis!
124,679175.0,35523565,2019-03-20 20:52:03 EDT,Regular Season,Wednesday,3,20,20,52,3,Video,Coach Pop x @dwyanewade! #OneLastDance
125,641883.0,35501835,2019-03-20 00:39:49 EDT,Regular Season,Wednesday,3,20,0,39,49,Video,@dloading scores 27 of his career-high 44 PTS in the 4th quarter to lead the @brooklynnets comeback!
126,748871.0,35501835,2019-03-20 00:17:38 EDT,Regular Season,Wednesday,3,20,0,17,38,Video,?? @mb3five putback! ??
127,730029.0,35476286,2019-03-18 21:33:59 EDT,Regular Season,Monday,3,18,21,33,59,Video,???? Congrats @swish41!! #PhantomCam
128,730497.0,35454842,2019-03-18 19:17:32 EDT,Regular Season,Monday,3,18,19,17,32,Video,Put some arc on it!
129,405575.0,35454842,2019-03-18 00:22:25 EDT,Regular Season,Monday,3,18,0,22,25,Album,16 teams in action... eight winners Sunday!
130,651707.0,35454842,2019-03-17 23:41:54 EDT,Regular Season,Sunday,3,17,23,41,54,Video,@louwillville drills the #TissotBuzzerBeater for the @laclippers win! #ThisIsYourTime
131,640976.0,35438921,2019-03-16 22:05:25 EDT,Regular Season,Saturday,3,16,22,5,25,Video,@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??
132,679407.0,35413065,2019-03-15 22:29:07 EDT,Regular Season,Friday,3,15,22,29,7,Video,What a pass by @giannis_an34!
133,680039.0,35413065,2019-03-15 21:45:04 EDT,Regular Season,Friday,3,15,21,45,4,Video,@iamjustise climbs the ladder!!
134,670922.0,35413065,2019-03-15 21:15:41 EDT,Regular Season,Friday,3,15,21,15,41,Video,?? @jharden13 to @ccapela15 ??
135,621730.0,35393121,2019-03-15 14:58:58 EDT,Regular Season,Friday,3,15,14,58,58,Video,"@giannis_an34 recovers on defense for the ferocious swat! #NBABreakdown
...
??: BUCKS/HEAT
?: 8:00pm/et
??: @nbatv"
136,613955.0,35393121,2019-03-14 23:21:48 EDT,Regular Season,Thursday,3,14,23,21,48,Video,@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)
137,674127.0,35393121,2019-03-14 20:53:41 EDT,Regular Season,Thursday,3,14,20,53,41,Video,GAME NIGHT MOOD... 10:30pm/et @nbaontnt!
138,722551.0,35353246,2019-03-13 23:10:56 EDT,Regular Season,Wednesday,3,13,23,10,56,Video,@stephencurry30???? to @boogiecousins! (??: ESPN)
139,402930.0,35353246,2019-03-13 01:17:28 EDT,Regular Season,Wednesday,3,13,1,17,28,Album,14 teams in action... 7 winners Tuesday night!
140,673945.0,35353246,2019-03-12 21:16:53 EDT,Regular Season,Tuesday,3,12,21,16,53,Video,@joelembiid with the VICIOUS SLAM!
141,636864.0,35338982,2019-03-12 00:40:54 EDT,Regular Season,Tuesday,3,12,0,40,54,Video,"With this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
142,680201.0,35338982,2019-03-11 21:41:28 EDT,Regular Season,Monday,3,11,21,41,28,Video,@rudygobert27 rolls for the lefty SLAM!
143,680201.0,35324214,2019-03-11 20:51:27 EDT,Regular Season,Monday,3,11,20,51,27,Video,The @brooklynnets bench is having FUN!
144,388639.0,35324214,2019-03-10 23:13:54 EDT,Regular Season,Sunday,3,10,23,13,54,Album,Swipe through to recap Sundays nine games!
145,331706.0,35298222,2019-03-10 20:27:59 EDT,Regular Season,Sunday,3,10,20,27,59,Photo,@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #TripleDoubleAlert
146,609639.0,35298222,2019-03-10 16:23:59 EDT,Regular Season,Sunday,3,10,16,23,59,Video,@dwyanewade with the STEAL & SLAM for the @miamiheat!
147,264622.0,35298222,2019-03-10 00:44:45 EST,Regular Season,Sunday,3,10,0,44,45,Album,"Saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
148,361090.0,35298222,2019-03-09 21:59:43 EST,Regular Season,Saturday,3,9,21,59,43,Photo,@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #TripleDoubleAlert
149,366320.0,35276876,2019-03-09 12:37:08 EST,Regular Season,Saturday,3,9,12,37,8,Album,The NBA Standings ahead of todays action!
150,271493.0,35276876,2019-03-09 08:15:57 EST,Regular Season,Saturday,3,9,8,15,57,Album,"???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
151,288841.0,35254508,2019-03-08 17:36:39 EST,Regular Season,Friday,3,8,17,36,39,Album,?? tonights @nbaonespn doubleheader ??
152,734427.0,35254508,2019-03-07 23:07:17 EST,Regular Season,Thursday,3,7,23,7,17,Video,?? @russwest44 ??
153,620125.0,35254508,2019-03-07 23:05:38 EST,Regular Season,Thursday,3,7,23,5,38,Video,@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!
154,405339.0,35230365,2019-03-07 01:43:25 EST,Regular Season,Thursday,3,7,1,43,25,Album,20 teams in action... 10 winners Wednesday night!
155,343323.0,35230365,2019-03-06 22:22:32 EST,Regular Season,Wednesday,3,6,22,22,32,Album,LeBrons @nbakicks tonight at home! #NBAKicks
156,645196.0,35207961,2019-03-06 01:05:09 EST,Regular Season,Wednesday,3,6,1,5,9,Video,@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road W!
157,608632.0,35207961,2019-03-05 23:44:25 EST,Regular Season,Tuesday,3,5,23,44,25,Video,@youngamechanger sets up @gordonhayward! (??: @nbaontnt)
