,player,fc
194,@jmglitxh27,352785
195,@jabariparker,520847
196,@famouslos32,1320288
197,@emmanuelmudiay,383996
198,@utahjazz,841188
199,@mb3five,595828
200,@ESPN,13331503
201,@bam1of1,209439
202,@jalenbrunson1,100857
203,@meyersleonard11,199
204,@3jmccollum,1210329
205,@kevinhart4real,76934148
206,@dtaegraham,146638
207,@NBAHistory,3366343
208,@gmb_chum12,25
209,@markellefultz,2197734
210,@nbaacademy,90313
211,@fskpart3,199909
212,@swipathefox,1313140
213,@kyrieirving,13087569
214,@1ngram4,2045815
215,@karltowns,2454826
216,@_wadeiv,37707
217,@YouTube,20408886
218,@kennethfaried35,518298
219,@swish41,849731
220,@Lakers,8679216
221,@larrydn7,498595
222,@jaytatum0,2457662
223,@23,10409
224,@bossmann99,401429
225,@krisdunn3,132496
226,@budweiserusa,72970
227,@realtristan13,3049213
228,@cassyathenaphoto,214577
229,@realcoleworld,4853474
230,@rhff,5847
231,@dk2house,53544
232,@RGVVipers,14982
233,@bucks,2019494
234,@collinyoungbull,748876
235,@nbasummerleague,242614
236,@jarrettjack03,111348
237,@louwillville,938966
238,@steph,5762
239,@spurs,2726402
240,@ccapela15,275703
241,@kyle_lowry7,1546680
242,@youtube,20408896
243,@aja22wilson,140888
244,@fmason0,170457
245,@hassanwhiteside,717840
246,@preedgolf,132734
247,@divincenzo9,157118
248,@kocmj,67417
249,@natlyphoto,81520
250,@nbakicks,515249
251,@blakegriffin23,3620971
252,@3tross1,356282
253,@stephensonlance,1871140
254,@whynotfoundation,37011
255,@rudygobert27,338499
256,@adbphotoinc,89393
257,@bensimmons,4327319
258,@jvalanciunas,258671
259,@DwightHoward,1986120
260,@okcthunder,4289480
261,@planetpat5,337
262,@desmith4,876018
263,@staplescenterla,111071
264,@mr_carter5,336934
265,@complexcon,283578
266,@katyperry,83790379
267,@kporzee,1618341
268,@russwest44,13555284
269,@thats_g_,140747
270,@raptors,2921400
271,@g,0
272,@filayyyy,1632980
273,@damianlillard,6159651
274,@thebledshow,596250
275,@houstonrockets,3818508
276,@eddavisxvii,129564
277,@suns,1118204
278,@kingjames,50488432
279,@NBAAllStar,1345774
280,@Suns,1118204
281,@nike,89981784
282,@DeAndre,2126281
283,@stephencurry30,26324132
284,@marcgasol,413133
285,@kumhotireusa,6753
286,@nbaontnt,4076691
287,@easymoneysniper,11330123
288,@dwyanewade,14178920
289,@wnba,667473
290,@jaren,131518
291,@the_1_dragon,327659
292,@zachlavine8,1884482
293,@memgrizz,784654
294,@Fergie,4877871
295,@youngamechanger,406534
296,@balapat,349495
297,@_kw15,1320406
298,@Sixers,2021651
299,@nba2kleague,120236
300,@jonisaac_01,78646
301,@djaugustin,36537
302,@nbaonespn,3127080
303,@biggame_08,116778
304,@finishline,784485
305,@sdot1414,671279
306,@nbacares,587875
307,@milosteodosic4,182625
308,@ds17_fg,1496356
309,@andredrummondd,1122721
310,@realbillrussell,93543
311,@taylorswift,119545419
312,@dallasmavs,1271371
313,@evanfournier10,115899
314,@isaiahthomas,3664480
315,@zo,6678457
316,@expressmen,148218
317,@officialeg10,298270
318,@t__cloud9,26262
